episode,algo,persona,reward,steps,matches_won,enemy_matches_won,match_wins,match_losses,total_matches,match_win_rate,episode_win_status,episode_is_win,final_info,time_lasted,initial_info
1,PPO,brute_force,-245.445,7163,1,2,1,2,3,0.3333333333333333,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 56, 'enemy_pos': 266, 'health': 0, 'matches_won': 1, 'score': 21800}",13.567537784576416,{}
2,PPO,brute_force,-329.90999999999997,12794,1,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 457, 'enemy_pos': 395, 'health': 0, 'matches_won': 1, 'score': 46200}",22.007282257080078,{}
3,PPO,brute_force,-296.985,10599,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 335, 'enemy_pos': 164, 'health': 0, 'matches_won': 0, 'score': 54100}",17.356468200683594,{}
4,PPO,brute_force,-212.535,4969,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 55, 'enemy_pos': 193, 'health': 0, 'matches_won': 0, 'score': 6200}",10.27826738357544,{}
5,PPO,brute_force,-291.58500000000004,10239,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 334, 'enemy_pos': 170, 'health': 0, 'matches_won': 0, 'score': 35600}",18.083364248275757,{}
6,PPO,brute_force,-253.45499999999998,7697,1,2,1,2,3,0.3333333333333333,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 83, 'enemy_pos': 293, 'health': 0, 'matches_won': 1, 'score': 16500}",14.407583236694336,{}
7,PPO,brute_force,-231.87,6258,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 457, 'enemy_pos': 389, 'health': 0, 'matches_won': 0, 'score': 5800}",10.345407724380493,{}
8,PPO,brute_force,-319.605,12107,1,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 55, 'enemy_pos': 76, 'health': 0, 'matches_won': 1, 'score': 60200}",25.228747129440308,{}
9,PPO,brute_force,-234.915,6461,0,2,0,2,2,0.0,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 244, 'enemy_pos': 411, 'health': 0, 'matches_won': 0, 'score': 5800}",10.72564172744751,{}
10,PPO,brute_force,-345.135,13809,0,2,2,2,4,0.5,Loss,0,"{'continuetimer': 10, 'enemy_health': 0, 'enemy_matches_won': 2, 'player_pos': 457, 'enemy_pos': 396, 'health': 0, 'matches_won': 0, 'score': 23100}",25.119673490524292,{}
